model,series,split,origin_index,target_index,history_start_index,history_end_index,history_count,target,prediction,persistence_prediction,interval_lower,interval_upper,interval_nominal_coverage,no_lookahead
lstm_demand,demand_units,validation,208,209,161,208,48,23.0,13.4789,39.0,0.0,27.7666,0.95,True
lstm_demand,demand_units,validation,209,210,162,209,48,35.0,13.9181,23.0,0.0,31.0817,0.95,True
lstm_demand,demand_units,validation,210,211,163,210,48,28.0,14.5971,35.0,0.0,29.6799,0.95,True
lstm_demand,demand_units,validation,211,212,164,211,48,15.0,15.1609,28.0,0.0,31.5021,0.95,True
lstm_demand,demand_units,validation,212,213,165,212,48,17.0,15.4351,15.0,0.0,36.3873,0.95,True
lstm_demand,demand_units,validation,213,214,166,213,48,18.0,15.6986,17.0,0.0,38.1206,0.95,True
lstm_demand,demand_units,validation,214,215,167,214,48,17.0,15.9136,18.0,0.0,32.5975,0.95,True
lstm_demand,demand_units,validation,215,216,168,215,48,29.0,16.1272,17.0,0.0,32.8137,0.95,True
lstm_demand,demand_units,validation,216,217,169,216,48,18.0,16.6774,29.0,3.4181,29.9367,0.95,True
lstm_demand,demand_units,validation,217,218,170,217,48,17.0,16.9722,18.0,3.3656,30.5788,0.95,True
lstm_demand,demand_units,validation,218,219,171,218,48,7.0,17.2914,17.0,7.3719,27.2109,0.95,True
lstm_demand,demand_units,validation,219,220,172,219,48,14.0,17.403,7.0,6.4635,28.3425,0.95,True
lstm_demand,demand_units,validation,220,221,173,220,48,17.0,17.6448,14.0,6.5837,28.7059,0.95,True
lstm_demand,demand_units,validation,221,222,174,221,48,15.0,17.9563,17.0,6.895,29.0176,0.95,True
lstm_demand,demand_units,validation,222,223,175,222,48,27.0,18.2326,15.0,7.1141,29.3511,0.95,True
lstm_demand,demand_units,validation,223,224,176,223,48,21.0,18.7686,27.0,5.807,31.7302,0.95,True
lstm_demand,demand_units,validation,224,225,177,224,48,36.0,19.2016,21.0,8.6936,29.7096,0.95,True
lstm_demand,demand_units,validation,225,226,178,225,48,30.0,19.9319,36.0,3.6822,36.1816,0.95,True
lstm_demand,demand_units,validation,226,227,179,226,48,33.0,20.4947,30.0,2.9665,38.0229,0.95,True
lstm_demand,demand_units,validation,227,228,180,227,48,34.0,21.1566,33.0,5.4997,36.8135,0.95,True
lstm_demand,demand_units,validation,228,229,181,228,48,37.0,21.8403,34.0,7.0486,36.632,0.95,True
lstm_demand,demand_units,test,229,230,182,229,48,59.0,22.5651,37.0,8.3539,36.7763,0.95,True
lstm_demand,demand_units,test,230,231,183,230,48,12.0,23.7018,59.0,3.2376,44.166,0.95,True
lstm_demand,demand_units,test,231,232,184,231,48,16.0,23.9335,12.0,0.0,48.8764,0.95,True
lstm_demand,demand_units,test,232,233,185,232,48,33.0,24.2705,16.0,0.0,50.5123,0.95,True
lstm_demand,demand_units,test,233,234,186,233,48,39.0,24.8677,33.0,0.0,50.97,0.95,True
lstm_demand,demand_units,test,234,235,187,234,48,45.0,25.5575,39.0,0.0,52.0156,0.95,True
lstm_demand,demand_units,test,235,236,188,235,48,40.0,26.4104,45.0,0.0,54.0131,0.95,True
lstm_demand,demand_units,test,236,237,189,236,48,29.0,27.0885,40.0,0.0,54.9264,0.95,True
lstm_demand,demand_units,test,237,238,190,237,48,38.0,27.516,29.0,0.0,55.5745,0.95,True
lstm_demand,demand_units,test,238,239,191,238,48,34.0,28.0985,38.0,6.4023,49.7947,0.95,True
lstm_demand,demand_units,test,239,240,192,239,48,18.0,28.5888,34.0,12.3756,44.802,0.95,True
lstm_demand,demand_units,test,240,241,193,240,48,21.0,28.6779,18.0,13.5383,43.8175,0.95,True
lstm_demand,demand_units,test,241,242,194,241,48,17.0,28.8166,21.0,11.2874,46.3458,0.95,True
lstm_demand,demand_units,test,242,243,195,242,48,12.0,28.9301,17.0,9.3152,48.545,0.95,True
lstm_demand,demand_units,test,243,244,196,243,48,17.0,28.798,12.0,9.4121,48.1839,0.95,True
lstm_demand,demand_units,test,244,245,197,244,48,13.0,28.7938,17.0,11.7201,45.8675,0.95,True
lstm_demand,demand_units,test,245,246,198,245,48,12.0,28.4705,13.0,10.8428,46.0982,0.95,True
lstm_demand,demand_units,test,246,247,199,246,48,16.0,27.8279,12.0,14.559,41.0968,0.95,True
lstm_demand,demand_units,test,247,248,200,247,48,3.0,27.2729,16.0,21.3788,33.167,0.95,True
lstm_demand,demand_units,test,248,249,201,248,48,5.0,26.3356,3.0,16.4925,36.1787,0.95,True
lstm_demand,demand_units,test,249,250,202,249,48,5.0,25.7942,5.0,16.057,35.5314,0.95,True
lstm_demand,demand_units,test,250,251,203,250,48,6.0,25.2868,5.0,15.4786,35.095,0.95,True
lstm_demand,demand_units,test,251,252,204,251,48,4.0,24.6103,6.0,14.511,34.7096,0.95,True
lstm_demand,demand_units,test,252,253,205,252,48,2.0,23.8351,4.0,14.8409,32.8293,0.95,True
lstm_demand,demand_units,test,253,254,206,253,48,3.0,23.0195,2.0,14.1371,31.9019,0.95,True
lstm_demand,demand_units,test,254,255,207,254,48,3.0,22.0338,3.0,13.8848,30.1828,0.95,True
lstm_demand,demand_units,test,255,256,208,255,48,10.0,21.3707,3.0,18.8841,23.8573,0.95,True
lstm_demand,demand_units,test,256,257,209,256,48,9.0,20.854,10.0,16.2837,25.4243,0.95,True
lstm_demand,demand_units,test,257,258,210,257,48,4.0,20.4695,9.0,15.1229,25.8161,0.95,True
lstm_demand,demand_units,test,258,259,211,258,48,4.0,19.8691,4.0,14.462,25.2762,0.95,True
lstm_demand,demand_units,test,259,260,212,259,48,3.0,19.4597,4.0,14.053,24.8664,0.95,True
lstm_demand,demand_units,test,260,261,213,260,48,1.0,19.1951,3.0,13.6735,24.7167,0.95,True
lstm_demand,demand_units,test,261,262,214,261,48,5.0,18.8543,1.0,13.0623,24.6463,0.95,True
lstm_demand,demand_units,test,262,263,215,262,48,3.0,18.5855,5.0,12.92,24.251,0.95,True
lstm_demand,demand_units,test,263,264,216,263,48,2.0,18.2052,3.0,12.54,23.8704,0.95,True
lstm_demand,demand_units,test,264,265,217,264,48,0.0,17.7171,2.0,13.2849,22.1493,0.95,True
lstm_demand,demand_units,test,265,266,218,265,48,1.0,17.3487,0.0,14.2856,20.4118,0.95,True
lstm_demand,demand_units,test,266,267,219,266,48,3.0,17.0838,1.0,13.9921,20.1755,0.95,True
lstm_demand,demand_units,test,267,268,220,267,48,3.0,16.9465,3.0,14.0477,19.8453,0.95,True
lstm_demand,demand_units,test,268,269,221,268,48,3.0,16.6911,3.0,13.7932,19.589,0.95,True
lstm_demand,demand_units,test,269,270,222,269,48,0.0,16.4086,3.0,13.6369,19.1803,0.95,True
lstm_demand,demand_units,test,270,271,223,270,48,4.0,16.009,0.0,13.5235,18.4945,0.95,True
lstm_demand,demand_units,test,271,272,224,271,48,1.0,15.5657,4.0,12.7951,18.3363,0.95,True
lstm_demand,demand_units,test,272,273,225,272,48,4.0,15.055,1.0,12.2098,17.9002,0.95,True
lstm_demand,demand_units,test,273,274,226,273,48,2.0,14.4069,4.0,11.6469,17.1669,0.95,True
lstm_demand,demand_units,test,274,275,227,274,48,0.0,13.8058,2.0,11.2146,16.397,0.95,True
lstm_demand,demand_units,test,275,276,228,275,48,2.0,13.1175,0.0,10.1084,16.1266,0.95,True
lstm_demand,demand_units,test,276,277,229,276,48,3.0,12.4511,2.0,9.5124,15.3898,0.95,True
lstm_demand,demand_units,test,277,278,230,277,48,4.0,11.7431,3.0,8.8049,14.6813,0.95,True
lstm_demand,demand_units,test,278,279,231,278,48,2.0,10.7078,4.0,7.937,13.4786,0.95,True
lstm_demand,demand_units,test,279,280,232,279,48,6.0,10.4672,2.0,7.9221,13.0123,0.95,True
lstm_demand,demand_units,test,280,281,233,280,48,5.0,10.1844,6.0,6.8702,13.4986,0.95,True
lstm_demand,demand_units,test,281,282,234,281,48,2.0,9.6009,5.0,6.0663,13.1355,0.95,True
lstm_demand,demand_units,test,282,283,235,282,48,4.0,8.8378,2.0,5.3038,12.3718,0.95,True
lstm_demand,demand_units,test,283,284,236,283,48,10.0,7.9958,4.0,5.2233,10.7683,0.95,True
lstm_demand,demand_units,test,284,285,237,284,48,12.0,7.3754,10.0,2.5739,12.1769,0.95,True
lstm_demand,demand_units,test,285,286,238,285,48,6.0,7.0166,12.0,0.3709,13.6623,0.95,True
lstm_demand,demand_units,test,286,287,239,286,48,8.0,6.3646,6.0,0.0,12.9006,0.95,True
holt_linear_demand_candidate,demand_units,validation,171,172,124,171,48,3.0,2.2733,2.0,0.0,9.8124,0.95,True
holt_linear_demand_candidate,demand_units,validation,172,173,125,172,48,2.0,2.3688,3.0,0.0,9.9048,0.95,True
holt_linear_demand_candidate,demand_units,validation,173,174,126,173,48,2.0,1.8797,2.0,0.0,9.1637,0.95,True
holt_linear_demand_candidate,demand_units,validation,174,175,127,174,48,1.0,1.6472,2.0,0.0,8.0351,0.95,True
holt_linear_demand_candidate,demand_units,validation,175,176,128,175,48,0.0,0.9662,1.0,0.0,5.7438,0.95,True
holt_linear_demand_candidate,demand_units,validation,176,177,129,176,48,0.0,0.0291,0.0,0.0,2.1118,0.95,True
holt_linear_demand_candidate,demand_units,validation,177,178,130,177,48,3.0,0.0,0.0,0.0,2.0091,0.95,True
holt_linear_demand_candidate,demand_units,validation,178,179,131,178,48,1.0,1.1661,3.0,0.0,3.8723,0.95,True
holt_linear_demand_candidate,demand_units,validation,179,180,132,179,48,1.0,0.9538,1.0,0.0,3.4859,0.95,True
holt_linear_demand_candidate,demand_units,validation,180,181,133,180,48,2.0,0.8522,1.0,0.0,3.3629,0.95,True
holt_linear_demand_candidate,demand_units,validation,181,182,134,181,48,4.0,1.4162,2.0,0.0,3.9603,0.95,True
holt_linear_demand_candidate,demand_units,validation,182,183,135,182,48,2.0,2.9566,4.0,0.0523,5.8609,0.95,True
holt_linear_demand_candidate,demand_units,validation,183,184,136,183,48,1.0,2.6311,2.0,0.0,5.6091,0.95,True
holt_linear_demand_candidate,demand_units,validation,184,185,137,184,48,4.0,1.8053,1.0,0.0,4.98,0.95,True
holt_linear_demand_candidate,demand_units,validation,185,186,138,185,48,5.0,3.1118,4.0,0.0,6.4148,0.95,True
holt_linear_demand_candidate,demand_units,validation,186,187,139,186,48,3.0,4.4539,5.0,1.6203,7.2875,0.95,True
holt_linear_demand_candidate,demand_units,validation,187,188,140,187,48,7.0,3.9796,3.0,0.8617,7.0975,0.95,True
holt_linear_demand_candidate,demand_units,validation,188,189,141,188,48,9.0,6.0444,7.0,2.5506,9.5382,0.95,True
holt_linear_demand_candidate,demand_units,validation,189,190,142,189,48,10.0,8.3724,9.0,4.6177,12.1271,0.95,True
holt_linear_demand_candidate,demand_units,validation,190,191,143,190,48,10.0,10.1992,10.0,6.5802,13.8182,0.95,True
holt_linear_demand_candidate,demand_units,validation,191,192,144,191,48,15.0,11.0926,10.0,7.6362,14.549,0.95,True
holt_linear_demand_candidate,demand_units,validation,192,193,145,192,48,16.0,14.4301,15.0,11.1785,17.6817,0.95,True
holt_linear_demand_candidate,demand_units,validation,193,194,146,193,48,10.0,16.7558,16.0,13.5208,19.9908,0.95,True
holt_linear_demand_candidate,demand_units,validation,194,195,147,194,48,21.0,14.2431,10.0,7.9183,20.5679,0.95,True
holt_linear_demand_candidate,demand_units,validation,195,196,148,195,48,15.0,19.1624,21.0,11.9333,26.3915,0.95,True
holt_linear_demand_candidate,demand_units,validation,196,197,149,196,48,21.0,18.2059,15.0,10.1927,26.2191,0.95,True
holt_linear_demand_candidate,demand_units,validation,197,198,150,197,48,43.0,21.007,21.0,13.0148,28.9992,0.95,True
holt_linear_demand_candidate,demand_units,validation,198,199,151,198,48,42.0,35.6068,43.0,19.5932,51.6204,0.95,True
holt_linear_demand_candidate,demand_units,validation,199,200,152,199,48,51.0,43.0461,42.0,27.1422,58.95,0.95,True
holt_linear_demand_candidate,demand_units,validation,200,201,153,200,48,34.0,52.0611,51.0,35.961,68.1612,0.95,True
holt_linear_demand_candidate,demand_units,validation,201,202,154,201,48,25.0,46.2625,34.0,24.407,68.118,0.95,True
holt_linear_demand_candidate,demand_units,validation,202,203,155,202,48,37.0,36.737,25.0,10.4756,62.9984,0.95,True
holt_linear_demand_candidate,demand_units,validation,203,204,156,203,48,41.0,38.0005,37.0,12.172,63.829,0.95,True
holt_linear_demand_candidate,demand_units,validation,204,205,157,204,48,41.0,40.9322,41.0,15.1727,66.6917,0.95,True
holt_linear_demand_candidate,demand_units,validation,205,206,158,205,48,52.0,42.4048,41.0,16.7073,68.1023,0.95,True
holt_linear_demand_candidate,demand_units,validation,206,207,159,206,48,33.0,49.6007,52.0,28.0695,71.1319,0.95,True
holt_linear_demand_candidate,demand_units,validation,207,208,160,207,48,39.0,42.0385,33.0,19.4266,64.6504,0.95,True
holt_linear_demand_candidate,demand_units,validation,208,209,161,208,48,23.0,40.9536,39.0,20.1725,61.7347,0.95,True
holt_linear_demand_candidate,demand_units,validation,209,210,162,209,48,35.0,30.6158,23.0,9.8652,51.3664,0.95,True
holt_linear_demand_candidate,demand_units,validation,210,211,163,210,48,28.0,31.8853,35.0,13.8671,49.9035,0.95,True
holt_linear_demand_candidate,demand_units,validation,211,212,164,211,48,15.0,28.6315,28.0,10.7224,46.5406,0.95,True
holt_linear_demand_candidate,demand_units,validation,212,213,165,212,48,17.0,19.1415,15.0,0.6952,37.5878,0.95,True
holt_linear_demand_candidate,demand_units,validation,213,214,166,213,48,18.0,15.1823,17.0,0.0,33.3834,0.95,True
holt_linear_demand_candidate,demand_units,validation,214,215,167,214,48,17.0,13.9845,18.0,0.0,29.8879,0.95,True
holt_linear_demand_candidate,demand_units,validation,215,216,168,215,48,29.0,13.1871,17.0,0.0,28.0099,0.95,True
holt_linear_demand_candidate,demand_units,validation,216,217,169,216,48,18.0,20.3697,29.0,0.802,39.9374,0.95,True
holt_linear_demand_candidate,demand_units,validation,217,218,170,217,48,17.0,18.2241,18.0,2.8002,33.648,0.95,True
holt_linear_demand_candidate,demand_units,validation,218,219,171,218,48,7.0,16.5288,17.0,1.3567,31.7009,0.95,True
holt_linear_demand_candidate,demand_units,validation,219,220,172,219,48,14.0,9.7283,7.0,0.0,25.9624,0.95,True
holt_linear_demand_candidate,demand_units,validation,220,221,173,220,48,17.0,10.2552,14.0,0.0,23.65,0.95,True
holt_linear_demand_candidate,demand_units,validation,221,222,174,221,48,15.0,12.6932,17.0,0.0,26.2194,0.95,True
holt_linear_demand_candidate,demand_units,validation,222,223,175,222,48,27.0,13.1428,15.0,0.0,26.6663,0.95,True
holt_linear_demand_candidate,demand_units,validation,223,224,176,223,48,21.0,20.7534,27.0,5.2969,36.2099,0.95,True
holt_linear_demand_candidate,demand_units,validation,224,225,177,224,48,36.0,21.5833,21.0,8.9288,34.2378,0.95,True
holt_linear_demand_candidate,demand_units,validation,225,226,178,225,48,30.0,30.9399,36.0,16.3967,45.4831,0.95,True
holt_linear_demand_candidate,demand_units,validation,226,227,179,226,48,33.0,32.5243,30.0,18.028,47.0206,0.95,True
holt_linear_demand_candidate,demand_units,validation,227,228,180,227,48,34.0,34.864,33.0,23.7753,45.9527,0.95,True
holt_linear_demand_candidate,demand_units,validation,228,229,181,228,48,37.0,36.4475,34.0,24.6795,48.2155,0.95,True
holt_linear_demand_candidate,demand_units,test,229,230,182,229,48,59.0,38.7945,37.0,26.9022,50.6868,0.95,True
holt_linear_demand_candidate,demand_units,test,230,231,183,230,48,12.0,52.9885,59.0,37.1418,68.8352,0.95,True
holt_linear_demand_candidate,demand_units,test,231,232,184,231,48,16.0,32.4867,12.0,0.0,65.6655,0.95,True
holt_linear_demand_candidate,demand_units,test,232,233,185,232,48,33.0,22.5871,16.0,0.0,57.2377,0.95,True
holt_linear_demand_candidate,demand_units,test,233,234,186,233,48,39.0,27.1786,33.0,0.0,60.9515,0.95,True
holt_linear_demand_candidate,demand_units,test,234,235,187,234,48,45.0,33.6565,39.0,0.0,68.868,0.95,True
holt_linear_demand_candidate,demand_units,test,235,236,188,235,48,40.0,41.0298,45.0,4.7828,77.2768,0.95,True
holt_linear_demand_candidate,demand_units,test,236,237,189,236,48,29.0,42.1135,40.0,5.8656,78.3614,0.95,True
holt_linear_demand_candidate,demand_units,test,237,238,190,237,48,38.0,35.8439,29.0,0.0,72.9692,0.95,True
holt_linear_demand_candidate,demand_units,test,238,239,191,238,48,34.0,37.4248,38.0,3.8648,70.9848,0.95,True
holt_linear_demand_candidate,demand_units,test,239,240,192,239,48,18.0,35.8727,34.0,15.8161,55.9293,0.95,True
holt_linear_demand_candidate,demand_units,test,240,241,193,240,48,21.0,25.3094,18.0,4.6866,45.9322,0.95,True
holt_linear_demand_candidate,demand_units,test,241,242,194,241,48,17.0,21.0968,21.0,1.8702,40.3234,0.95,True
holt_linear_demand_candidate,demand_units,test,242,243,195,242,48,12.0,16.5809,17.0,0.2154,32.9464,0.95,True
holt_linear_demand_candidate,demand_units,test,243,244,196,243,48,17.0,11.3648,12.0,0.0,23.318,0.95,True
holt_linear_demand_candidate,demand_units,test,244,245,197,244,48,13.0,11.8203,17.0,0.0,25.6758,0.95,True
holt_linear_demand_candidate,demand_units,test,245,246,198,245,48,12.0,10.166,13.0,0.0,23.041,0.95,True
holt_linear_demand_candidate,demand_units,test,246,247,199,246,48,16.0,9.0222,12.0,0.0,21.8348,0.95,True
holt_linear_demand_candidate,demand_units,test,247,248,200,247,48,3.0,11.1481,16.0,0.0,25.5507,0.95,True
holt_linear_demand_candidate,demand_units,test,248,249,201,248,48,5.0,4.8963,3.0,0.0,14.7972,0.95,True
holt_linear_demand_candidate,demand_units,test,249,250,202,249,48,5.0,2.7807,5.0,0.0,12.313,0.95,True
holt_linear_demand_candidate,demand_units,test,250,251,203,250,48,6.0,1.9449,5.0,0.0,11.0885,0.95,True
holt_linear_demand_candidate,demand_units,test,251,252,204,251,48,4.0,2.4325,6.0,0.0,10.8904,0.95,True
holt_linear_demand_candidate,demand_units,test,252,253,205,252,48,2.0,1.833,4.0,0.0,9.7854,0.95,True
holt_linear_demand_candidate,demand_units,test,253,254,206,253,48,3.0,0.55,2.0,0.0,8.5321,0.95,True
holt_linear_demand_candidate,demand_units,test,254,255,207,254,48,3.0,0.6535,3.0,0.0,8.6728,0.95,True
holt_linear_demand_candidate,demand_units,test,255,256,208,255,48,10.0,0.9399,3.0,0.0,7.8325,0.95,True
holt_linear_demand_candidate,demand_units,test,256,257,209,256,48,9.0,5.4891,10.0,0.2515,10.7267,0.95,True
holt_linear_demand_candidate,demand_units,test,257,258,210,257,48,4.0,7.6148,9.0,2.7502,12.4794,0.95,True
holt_linear_demand_candidate,demand_units,test,258,259,211,258,48,4.0,5.8161,4.0,0.0,12.3967,0.95,True
holt_linear_demand_candidate,demand_units,test,259,260,212,259,48,3.0,4.7352,4.0,0.0,11.7135,0.95,True
holt_linear_demand_candidate,demand_units,test,260,261,213,260,48,1.0,3.5212,3.0,0.0,10.8512,0.95,True
holt_linear_demand_candidate,demand_units,test,261,262,214,261,48,5.0,1.6621,1.0,0.0,9.3874,0.95,True
holt_linear_demand_candidate,demand_units,test,262,263,215,262,48,3.0,3.0664,5.0,0.0,10.8947,0.95,True
holt_linear_demand_candidate,demand_units,test,263,264,216,263,48,2.0,2.7618,3.0,0.0,10.5574,0.95,True
holt_linear_demand_candidate,demand_units,test,264,265,217,264,48,0.0,2.0334,2.0,0.0,6.8396,0.95,True
holt_linear_demand_candidate,demand_units,test,265,266,218,265,48,1.0,0.4658,0.0,0.0,4.3233,0.95,True
holt_linear_demand_candidate,demand_units,test,266,267,219,266,48,3.0,0.2355,1.0,0.0,3.7423,0.95,True
holt_linear_demand_candidate,demand_units,test,267,268,220,267,48,3.0,1.3967,3.0,0.0,5.3852,0.95,True
holt_linear_demand_candidate,demand_units,test,268,269,221,268,48,3.0,2.1377,3.0,0.0,6.039,0.95,True
holt_linear_demand_candidate,demand_units,test,269,270,222,269,48,0.0,2.5944,3.0,0.0,5.862,0.95,True
holt_linear_demand_candidate,demand_units,test,270,271,223,270,48,4.0,1.0633,0.0,0.0,4.3635,0.95,True
holt_linear_demand_candidate,demand_units,test,271,272,224,271,48,1.0,2.5915,4.0,0.0,6.3833,0.95,True
holt_linear_demand_candidate,demand_units,test,272,273,225,272,48,4.0,1.6964,1.0,0.0,5.6466,0.95,True
holt_linear_demand_candidate,demand_units,test,273,274,226,273,48,2.0,2.9792,4.0,0.0,6.6867,0.95,True
holt_linear_demand_candidate,demand_units,test,274,275,227,274,48,0.0,2.5227,2.0,0.0,6.4176,0.95,True
holt_linear_demand_candidate,demand_units,test,275,276,228,275,48,2.0,1.0422,0.0,0.0,5.0728,0.95,True
holt_linear_demand_candidate,demand_units,test,276,277,229,276,48,3.0,1.3977,2.0,0.0,5.3256,0.95,True
holt_linear_demand_candidate,demand_units,test,277,278,230,277,48,4.0,2.2357,3.0,0.0,6.2764,0.95,True
holt_linear_demand_candidate,demand_units,test,278,279,231,278,48,2.0,3.3311,4.0,0.0,6.9904,0.95,True
holt_linear_demand_candidate,demand_units,test,279,280,232,279,48,6.0,2.7457,2.0,0.0,6.1068,0.95,True
holt_linear_demand_candidate,demand_units,test,280,281,233,280,48,5.0,4.7784,6.0,1.0853,8.4715,0.95,True
holt_linear_demand_candidate,demand_units,test,281,282,234,281,48,2.0,5.317,5.0,1.8362,8.7978,0.95,True
holt_linear_demand_candidate,demand_units,test,282,283,235,282,48,4.0,3.7545,2.0,0.0,7.9311,0.95,True
holt_linear_demand_candidate,demand_units,test,283,284,236,283,48,10.0,3.9979,4.0,0.2902,7.7056,0.95,True
holt_linear_demand_candidate,demand_units,test,284,285,237,284,48,12.0,7.7197,10.0,2.5215,12.9179,0.95,True
holt_linear_demand_candidate,demand_units,test,285,286,238,285,48,6.0,11.0087,12.0,5.4014,16.616,0.95,True
holt_linear_demand_candidate,demand_units,test,286,287,239,286,48,8.0,9.1523,6.0,2.2038,16.1008,0.95,True
persistence_demand,demand_units,validation,171,172,124,171,48,3.0,2.0,2.0,0.0,9.8668,0.95,True
persistence_demand,demand_units,validation,172,173,125,172,48,2.0,3.0,3.0,0.0,10.8668,0.95,True
persistence_demand,demand_units,validation,173,174,126,173,48,2.0,2.0,2.0,0.0,9.7631,0.95,True
persistence_demand,demand_units,validation,174,175,127,174,48,1.0,2.0,2.0,0.0,9.3948,0.95,True
persistence_demand,demand_units,validation,175,176,128,175,48,0.0,1.0,1.0,0.0,7.8906,0.95,True
persistence_demand,demand_units,validation,176,177,129,176,48,0.0,0.0,0.0,0.0,3.7237,0.95,True
persistence_demand,demand_units,validation,177,178,130,177,48,3.0,0.0,0.0,0.0,2.1776,0.95,True
persistence_demand,demand_units,validation,178,179,131,178,48,1.0,3.0,3.0,0.5135,5.4865,0.95,True
persistence_demand,demand_units,validation,179,180,132,179,48,1.0,1.0,1.0,0.0,3.8466,0.95,True
persistence_demand,demand_units,validation,180,181,133,180,48,2.0,1.0,1.0,0.0,3.7282,0.95,True
persistence_demand,demand_units,validation,181,182,134,181,48,4.0,2.0,2.0,0.0,4.7719,0.95,True
persistence_demand,demand_units,validation,182,183,135,182,48,2.0,4.0,4.0,0.94,7.06,0.95,True
persistence_demand,demand_units,validation,183,184,136,183,48,1.0,2.0,2.0,0.0,5.3143,0.95,True
persistence_demand,demand_units,validation,184,185,137,184,48,4.0,1.0,1.0,0.0,4.3143,0.95,True
persistence_demand,demand_units,validation,185,186,138,185,48,5.0,4.0,4.0,0.2045,7.7955,0.95,True
persistence_demand,demand_units,validation,186,187,139,186,48,3.0,5.0,5.0,1.6407,8.3593,0.95,True
persistence_demand,demand_units,validation,187,188,140,187,48,7.0,3.0,3.0,0.0,6.3593,0.95,True
